,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
353,19306.156875000015,19307.16437500001,19226.48000000001,18880.00437500001,172934.0,-492.28795830000007,-59.07769929,617.48,19401.70923,19329.77752,19116.765,-764.97,18850.956,-422.0,2.027758378,-0.014466163,-359454.065,96.7358,0.03
354,19306.156875000015,19307.16437500001,19226.48000000001,18880.00437500001,186916.12,-450.4211813,4.098410092,342.53,19330.21962,19309.9968,19109.39,-473.42,18838.754,261.28,0.217866294,-0.028503118,-259481.3878,96.8637,0.03
355,19306.156875000015,19307.16437500001,19226.48000000001,18880.00437500001,168947.36,-428.242354,-7.922774922999999,399.48,19276.03615,19273.28949,19033.536,-522.27,18766.034,-127.88,-2.148743494,-0.034238983,-261362.844,96.8524,0.03
356,19306.156875000015,19307.16437500001,19226.48000000001,19467.014375000006,184392.4,-371.0046705,61.28261476,511.82,19234.08885,19281.84097,19010.294,371.49,18929.49,167.25,2.663089583,-0.004307127,-177386.0322,96.8293,0.03
357,19306.156875000015,19307.16437500001,19226.48000000001,19467.014375000006,126868.98,-328.121076,37.80111716,152.43,19210.89654,19282.18945,18994.16,102.41,19122.674,-397.61,1.223202265,0.015239947,-88201.21971,96.6038,0.03
358,19306.156875000015,19307.16437500001,19226.48000000001,19467.014375000006,120746.2,-276.537051,69.93995646,239.47,19201.37077,19299.51331,19041.41,175.92,19231.864,-131.41,1.3974910180000002,0.014436842,-126744.0213,97.3696,0.03
359,19306.156875000015,19307.16437500001,19226.48000000001,19467.014375000006,122502.76,-236.90435840000004,64.90805233,191.59,19181.36692,19310.49109,19064.579,496.64,19290.404,-32.06,-1.363250015,0.00652132,-32327.25219,97.4617,0.03
360,18934.640625000015,19307.16437500001,19347.680000000015,18853.87812500001,130271.73,-220.8890653,23.16903827,354.62,19157.33,19299.24908,19055.007,70.37,19343.98,200.86,-2.056849787,0.033692937,-29549.21099,97.5089,0.03
361,18934.640625000015,19307.16437500001,19347.680000000015,18853.87812500001,139586.96,-230.05099730000003,-22.98480436,347.79,19133.02154,19260.15393,19089.302,-35.82,19249.114,-294.34,-2.8698235810000003,0.030132751,-305653.0138,97.4384,0.03
362,18934.640625000015,19307.16437500001,19347.680000000015,18853.87812500001,163354.91,-196.6838386,54.66107162,547.96,19137.89462,19270.05832,19193.759,1.07,19264.844,75.98,1.96171042,0.023032769,10211.17665,98.1378,0.03
363,18934.640625000015,19307.16437500001,19347.680000000015,18853.87812500001,127044.39,-188.4201805,21.83119948,323.94,19117.74538,19254.99848,19213.138,-173.57,19194.412,566.13,-0.370951708,-0.0005308,109471.1651,98.2616,0.03
364,19677.673125000012,19307.16437500001,19940.12750000001,19493.140625000007,147388.17,-156.2235233,57.04484254,311.7,19137.79,19269.51862,19241.676,-56.63,19192.948,1087.88,0.61846199,0.024881669,129512.7835,98.3451,0.12
365,19677.673125000012,19307.16437500001,19940.12750000001,19493.140625000007,245583.36,-81.67134427,208.737682,650.66,19193.99538,19339.42066,19349.568,588.71,19355.156000000006,1085.35,5.737086204,0.032014913,323498.6775,98.1782,0.12
366,19677.673125000012,19307.16437500001,19940.12750000001,19493.140625000007,176167.6,-27.25512031,188.4069498,290.41,19227.12038,19396.78631,19407.436,749.31,19565.758,819.68,4.286562968,0.032908831,374568.6277,97.599,0.12
367,19677.673125000012,19307.16437500001,19940.12750000001,19493.140625000007,190780.52,34.43092547,179.4891262,258.62,19259.29577,19471.0638,19496.556,1287.95,19728.268,1252.13,6.616425102000001,0.035318461,588887.4425,97.2084,0.12
368,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,193024.08,81.01354338,146.5598784,236.06,19309.25423,19536.65011,19566.119,795.57,19937.826,796.64,4.114221498,0.036951902,387096.4615,97.116,0.12
369,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,144930.63,104.7692293,88.34689942,256.97,19346.14385,19581.88153,19625.799,899.65,20058.65,726.08,3.764901091,0.040932800000000005,91823.80338,97.1908,0.12
370,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,120283.62,120.9651743,62.26480638,193.16,19376.92962,19621.34614,19706.18,588.8,20057.204,532.17,2.734111895,0.055385857,240295.3597,97.1776,0.12
371,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,138455.5,131.3312831,67.32310974,260.69,19388.51846,19655.92461,19815.747,-19.07,20065.736,569.64,2.934053335,0.031037678,224797.1853,96.1966,0.12
372,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,197072.56,155.12158159999996,68.80791434,385.09,19411.75308,19707.70321,19899.292,257.84,20070.316000000006,1007.15,5.24763644,0.053846116,313709.0797,96.2259,0.12
373,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,172286.16,190.7984072,109.0006388,312.43,19449.77231,19777.00196,20031.633,258.64,20125.44,1546.59,8.187889617,0.050299139000000014,380251.3668,96.581,0.12
374,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,119314.39,204.8838015,83.14474882,180.75,19499.66385,19825.74177,20119.764,129.05,20180.878,924.62,4.774906206,0.014060981,369645.8553,96.6511,0.12
375,20374.39125000001,20374.817500000012,20269.946250000015,20043.272500000014,121370.48,211.1059902,78.08456273,214.46,19540.995,19866.88065,20145.185,246.12,20233.166,1145.77,5.9950512589999985,0.015596045,262338.3522,95.7504,0.12
376,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,169600.78,233.2078646,129.9166967,361.64,19587.75038,19927.54059,20201.39,507.55,20337.044,1096.35,5.649116371,0.01595362,151467.108,94.8074,0.12
377,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,209158.54,261.253859,146.66178269999997,184.16,19669.51308,19998.40625,20250.883,687.21,20431.45,668.14,3.34011715,0.024763891,78313.68779,95.0613,0.12
378,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,152010.99,281.2487108,146.11944169999995,153.9,19760.45808,20063.71517,20303.326,484.55,20481.212,742.39,3.722790767,0.032516202,-45910.866,95.4094,0.12
379,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,130337.27,292.3210454,116.1216587,188.27,19827.71231,20121.14706,20368.843,231.41,20556.808,490.05,2.428791626,0.032442934,1737.916055,95.6661,0.12
380,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,118539.91,293.5547998,82.91670029,179.87,19885.14115,20168.20258,20430.74,326.46,20628.314,455.51,2.259505588,0.030599222,42384.8811,96.0527,0.12
381,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,146091.82,269.6679146,9.435931451,346.7,19939.79654,20185.098530000007,20466.859,87.91,20596.674,334.03,1.6691835430000002,0.007176487,-69562.32684,96.1199,0.12
382,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,130386.98,249.5304641,-5.097602273,136.17,19978.38192,20202.35581,20483.529,-317.85,20535.608,370.04,0.825263867,-0.003378461,-160708.7823,95.177,0.12
383,20374.39125000001,20374.817500000012,20655.59625000001,20464.917500000014,205866.86,265.7771857,102.9014059,454.43,20036.76231,20259.59716,20520.334,136.64,20559.456,818.97,1.8010466180000002,0.024737314,88103.79643999998,94.8412,0.12
384,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,178100.68,273.348182,107.0194692,183.33,20087.24731,20308.84505,20569.127,161.47,20581.446,577.1,2.404926469,0.024979905,93285.9515,94.6281,0.12
385,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,163359.48,254.0057069,31.37225726,330.77,20128.945,20326.94743,20593.249,153.31,20558.184,63.58,1.190757095,-0.000238492,82553.48658,94.5626,0.04
386,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,187670.76,210.2764662,-125.2800827,382.05,20166.81231,20312.66672,20560.568,-168.61,20524.462,-111.77,-1.59389889,-0.023927963,-143026.5307,94.6133,0.04
387,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,133827.24,175.98618969999995,-111.53378870000002,149.84,20217.50154,20302.57179,20514.072,-138.94,20492.536,-51.03,-2.249266265,-0.023084342,51953.20215,94.3598,0.04
388,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,149394.03,151.851914,-79.31045559,204.76,20252.19,20299.09353,20472.262,-100.25,20385.068,-237.76,-2.021354515,-0.019388631,-40957.94562,94.5356,0.04
389,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,143561.22,139.5370037,-80.75781306,324.97,20300.59269,20305.88462,20442.627,-432.99,20303.808,-301.23,-1.433945831,-0.011876171,-97388.42689,94.2109,0.04
390,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,123420.34,133.9151566,-24.1439659,310.26,20340.33692,20318.73466,20425.185,-335.89,20292.186,-243.34,-0.84607351,0.00465735,61270.00397000001,94.0088,0.04
391,20405.123750000013,20383.18500000001,20507.34625000001,20277.655000000013,99712.16,133.0603744,6.33034727,138.61,20359.60423,20336.42088,20441.068,5.52,20357.674,-162.31,0.780659808,0.006737076999999999,486.93875870000005,94.044,0.04
392,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,250034.2,183.06679430000003,171.9990894,666.85,20406.41,20414.73413,20520.309,981.71,20548.082,543.48,3.996439527,0.016793084,350941.3881,94.8021,0.04
393,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,205427.98,234.44656150000003,212.4985192,352.37,20451.06808,20502.64612,20573.751,1131.14,20762.434,992.2,4.876727707,0.026296513,325611.0508,94.944,0.04
394,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,141364.89,270.327273,151.9565099,188.94,20495.55846,20580.15315,20627.728,1050.42,20951.648,950.17,4.6654031410000005,0.038352973,219349.8395,94.7018,0.04
395,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,142684.32,282.9960096000001,88.82678572,313.7,20539.78615,20635.51952,20693.986,791.1,21095.786,358.11,1.721402137,0.046523167,283887.4332,94.4656,0.04
396,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,146209.11,311.6108203,116.4210688,297.54,20595.16885,20711.77576,20819.907,995.4,21282.14,659.51,3.174276954,0.057358087,129503.3487,94.1132,0.04
397,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,171674.56,314.5322723000001,80.2467478,349.48,20643.31846,20761.7314,20922.871,731.87,21297.66,737.39,3.597213902,0.045688728,-36821.11373000001,94.537,0.04
398,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,170911.76,344.02398230000006,101.0521633,398.43,20698.03577,20843.68555,21058.491,463.54,21354.548,1445.25,7.162858701,0.05789638,94867.37611,94.6499,0.04
399,21342.037500000017,21305.722500000014,21414.97750000001,21159.080000000013,128270.07,350.8280972,76.66480195,263.72,20737.71654,20903.05264,21168.155,129.23,21384.662,1260.37,6.23739587,0.047804914,159040.0436,95.0753,0.04
400,21365.33500000001,21105.900000000016,21486.76750000001,21216.950000000015,119997.25,339.1899753,55.05419651,212.58,20776.78077,20941.28001,21254.518,-12.03,21413.25,1038.39,5.1237907730000005,0.037550858,158496.6452,94.757,0.04
401,21365.33500000001,21105.900000000016,21486.76750000001,21216.950000000015,134678.67,334.4093387000001,45.49438916,339.04,20820.995,20985.66001,21344.801,245.77,21407.462000000003,1036.87,5.090081687,0.011611009,81740.70344,94.5137,0.04
402,21365.33500000001,21105.900000000016,21486.76750000001,21216.950000000015,124724.96,323.2097022,50.38358007,165.47,20853.98692,21021.46382,21365.09,-74.61,21432.52,920.79,4.504664933,0.001113681,127088.8017,94.4046,0.04
403,21365.33500000001,21105.900000000016,21486.76750000001,21216.950000000015,168415.44,312.8601329,62.11716594,398.65,20881.54077,21056.37488,21370.112,151.72,21385.676,883.59,4.309261799,0.003345797,152515.333,93.7716,0.04
404,20679.910000000014,21105.900000000016,20853.07500000001,20611.57500000001,160313.84,275.5808961,-51.07222771,364.26,20896.26769,21057.39156,21345.17,-555.2,21305.678,-91.66,-0.433202213,-0.0044632940000000005,49621.99366,93.0482,0.04
405,20679.910000000014,21105.900000000016,20853.07500000001,20611.57500000001,170767.64,212.1131078,-208.4543242,398.68,20896.65962,21021.15808,21296.714,-790.1,21180.178,-660.87,-3.097178202,-0.035419974,-50932.18054,93.074,0.04
406,20679.910000000014,21105.900000000016,20853.07500000001,20611.57500000001,155589.54,147.91603030000005,-241.6727103,265.53,20893.22115,20973.98398,21205.676,-778.61,21003.89,-790.64,-3.709056894,-0.033455906,-60003.7048,93.2766,0.04
407,20679.910000000014,21105.900000000016,20853.07500000001,20611.57500000001,135497.71,89.87004609,-181.4067924,192.01,20897.22923,20924.0636,21127.027,-957.45,20821.534,-711.68,-3.3630886280000003,-0.054223312,-189228.8302,93.7589,0.04
408,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,172580.18,16.24974457,-174.97010590000005,391.05,20887.36654,20846.52135,20975.789,-1251.73,20565.902,-1326.34,-6.187381072000001,-0.063221105,-289330.6816,93.851,0.04
409,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,132328.54,-37.87065968,-129.50196129999998,193.32,20862.49808,20780.83455,20844.766,-1231.22,20383.854,-1079.5,-5.083274825,-0.053868114,-239271.497,94.1528,0.04
410,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,144692.58,-72.99108285,-108.2771477,332.03,20841.95885,20729.58174,20738.59,-824.37,20297.002,-1379.57,-6.3803258220000005,-0.054401612,12654.13848,94.2693,0.04
411,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,133792.65,-114.62376670000002,-94.39448578,338.84,20824.89615,20665.36348,20603.392,-621.65,20202.894,-1411.75,-6.5763607839999985,-0.061152255,-198099.7209,93.842,0.04
412,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,115040.92,-157.09024250000004,-101.3651059,236.88,20814.83692,20593.9441,20458.778,-610.37,20096.022,-1388.98,-6.519673833,-0.068850193,-264784.9446,94.1655,0.04
413,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,175849.86,-204.2203846,-114.0919043,320.85,20796.09154,20510.64371,20291.904,-730.53,20017.906000000006,-1687.98,-7.885078292999999,-0.063974785,-477222.8054,94.6182,0.04
414,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,148606.74,-225.6831411,-88.32147396,292.85,20781.39538,20450.95859,20173.594,-225.92,19963.334,-1477.65,-6.917318927,-0.03835142,-463430.4773,94.5681,0.04
415,20025.268750000014,20073.817500000012,20181.28625,19895.96750000001,156865.93,-221.19233050000003,-57.8462101,298.07,20771.71846,20419.32444,20117.78,-38.01,19938.558,-1269.23,-5.934300635,-0.019830136,-440032.5047,94.5705,0.04
416,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,135158.44,-238.4777372,-82.49345406,369.51,20748.08769,20362.8564,20047.838,-416.27,19892.782,-1240.64,-5.8890067660000005,-0.030484865,-698686.6011,95.196,0.04
417,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,114808.9,-259.839036,-106.7132478,180.06,20716.92962,20299.18722,19972.289,-360.96,19848.556,-982.61,-4.752202212,-0.020663485,-626571.2509,95.3061,0.04
418,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,124772.93,-261.0203496,-76.62748116,322.62,20666.67923,20256.61701,19946.522,-63.26,19875.138,-673.63,-3.28186485,-0.015112013999999997,-497766.7156,95.2969,0.04
419,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,108659.37,-262.4150499,-61.30073794,204.41,20607.88,20213.98967,19911.744,89.74,19860.154,-640.79,-3.133475013,-0.021422559,-513485.4509,95.244,0.04
420,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,117409.59,-258.81015640000004,-63.75576755,157.49,20550.72462,20177.46018,19870.519,-53.52,19802.48,-279.44,-1.389566417,-0.011212004,-510284.2633,95.632,0.04
421,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,204076.12,-210.14934069999995,128.7957405,549.23,20520.20731,20195.61159,19901.795,249.25,19910.808,211.24,1.047983287,0.022220586,-210481.7828,95.3895,0.04
422,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,134701.32,-167.311729,132.57665590000002,154.77,20480.24192,20214.80192,19949.96,570.7,20051.364,154.43,0.7628930559999999,0.033231178,-311609.0645,95.1449,0.04
423,20044.291250000013,19974.393750000003,20112.668750000008,19898.52500000001,161135.39,-117.5109594,156.3899095,329.31,20454.875,20249.27507,20035.708,882.44,20196.278,521.48,2.600211715,0.033670007,-254998.9443,95.7397,0.04
424,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,179302.2,-72.95649938,157.7537899,299.77,20416.68808,20285.47649,20110.252,777.19,20360.35,713.93,3.584802962,0.024750611,-120819.4276,95.7093,0.04
425,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,312957.76,-22.40407058,155.74065369999997,357.38,20391.613080000006,20335.91587,20179.881,1006.06,20557.282,1095.8,5.556995206,0.047498233,41534.39338,95.8412,0.04
426,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,142226.07,13.14138299,120.7093754,185.16,20370.71077,20376.39817,20273.338,930.55,20635.868,877.03,4.4107433380000005,0.051377632,76084.17179,95.4214,0.1
427,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,198823.84,48.67743484,103.9931081,197.56,20349.63192,20422.3812,20389.827,491.17,20728.29,740.42,3.680239378,0.048276973,208705.4832,95.5545,0.1
428,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,186929.44,82.98588076,112.7197274,189.98,20333.695,20472.36775,20499.331,550.13,20802.384,1120.83,5.653217098,0.054336991,310699.6597,93.9222,0.1
429,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,143122.92,115.53949640000002,97.61535547,198.92,20319.933080000006,20525.49654,20621.45,453.45,20882.55,1335.89,6.783119812000001,0.057050758,520262.4708,94.0234,0.1
430,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,182019.8,163.5014518,126.656894,321.11,20329.97885,20601.9483,20771.231,698.85,20985.18,1476.04,7.435145727,0.045019655,649141.8799,93.8621,0.1
431,20958.532500000012,20884.72250000001,21038.71875000001,20817.435000000012,150648.0,196.7933376,113.3367368,172.42,20353.86115,20668.22751,20864.214,482.79,21092.56,1488.85,7.516016685,0.042293881,591635.7396,93.5436,0.1
432,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,164060.72,200.2730391,78.08524295,279.9,20373.73846,20703.88584,20928.767,227.55,21129.244,1212.21,6.227513412,0.022139332,597291.4463,94.6582,0.1
433,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,208343.32,158.4657051,-38.99233401,611.83,20376.16808,20685.70528,20922.389,-247.99,21042.394,144.94,3.441982852,-0.005642435,569219.7726,94.4217,0.1
434,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,149872.05,113.8965893,-84.60621885,178.98,20386.84731,20657.30764,20898.203,-471.69,20913.856,-9.58,0.095639985,-0.020540867,372382.0304,94.9158,0.1
435,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,172913.12,84.06076815,-97.5548556,392.57,20398.79769,20639.23262,20863.446,-479.72,20741.712,-109.25,0.345195962,-0.014135171,622872.0079999999,94.6106,0.1
436,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,190194.42,25.4969679,-156.2919351,503.15,20390.94154,20582.01237,20791.19,-991.8,20489.82,-590.97,-2.616299837,-0.039349506,571965.6301,94.6095,0.1
437,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,219363.4,-10.182100300000002,-120.5311888,243.62,20395.35269,20542.7712,20722.266,-1158.26,20315.288,-645.11,-2.226968417,-0.037105604,562816.5857,94.1537,0.1
438,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,156576.5,-10.8796939,-56.52338301,381.04,20418.22731,20539.66918,20678.562,-787.68,20314.73,-250.78,-1.464754656,-0.024727273,526222.5064,93.6532,0.1
439,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,160898.51,1.320877423,-17.73930013,171.59,20454.73308,20551.93307,20642.384,155.45,20370.912,-190.78,-0.445740037,-0.030935511,599383.1801,94.069,0.1
440,20525.610000000008,20481.546875000015,20661.23062500001,20740.60500000001,183586.76,20.97020393,3.1849440660000004,326.26,20489.77808,20575.09373,20589.072,407.59,20436.432,-152.12,-0.307298164,-0.023606105,762980.3999,93.5461,0.1
441,20525.610000000008,20481.546875000015,20661.23062500001,20740.60500000001,166393.4,41.96691041,27.88521316,135.11,20518.60654,20603.02194,20546.118,400.82,20602.416,-161.88,-0.376660601,-0.008283181,797610.8975,93.0873,0.1
442,20525.610000000008,20481.546875000015,20661.23062500001,19922.095000000016,395326.88,9.341117364,-70.86461966,1371.48,20535.24962,20570.27033,20467.767,220.71,20620.246,-1069.11,-3.666580759,-0.012375573,647659.4625,95.4392,0.1
443,20525.610000000008,20481.546875000015,20661.23062500001,19922.095000000016,178967.38,-18.86599819,-89.20499171,359.69,20555.74846,20537.60649,20439.198,57.32,20563.666,-1070.58,-5.161888651,-0.007859216,758272.6267,96.3817,0.1
444,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,191998.4,-45.12529386,-99.86574321,328.55,20568.06615,20502.83063,20417.691000000006,-337.74,20464.47,-870.18,-5.28418791,-0.014416011,933150.6345,96.0549,0.1
445,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,156622.82,-44.1518612,-24.53870433,284.12,20592.185,20496.47724,20414.551,-232.32,20392.67,-76.87,-0.374738154,0.019460641,882947.4596,95.6621,0.1
446,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,203277.82,-14.30769759,110.1454234,391.91,20629.25962,20524.84798,20490.146,-0.75,20377.876,406.84,1.995533544,0.030026877,917178.3043,95.9526,0.1
447,20525.610000000008,20481.546875000015,20661.23062500001,20331.350000000013,183833.36,30.36357244,159.63224499999995,371.65,20655.84231,20575.73865,20579.068,800.07,20537.89,591.68,5.094114207,0.026069366,894741.0592,95.5253,0.04
448,20629.275000000005,20909.590000000015,20720.687500000015,20521.705000000013,122538.27,40.40831595,82.54902159999997,322.04,20669.44269,20592.40354,20603.12,523.42,20642.574,712.3,2.879229429,0.003965164,732452.4664,96.2122,0.04
449,20629.275000000005,20909.590000000015,20720.687500000015,20521.705000000013,163323.69,27.44145327,-10.12794291,446.33,20666.30885,20583.15463,20585.805,322.83,20707.14,325.31,-0.072695537,-0.014418287,571979.8462,96.1037,0.04
450,20629.275000000005,20909.590000000015,20720.687500000015,20521.705000000013,112536.93,33.8516725,38.10961231,235.83,20669.29077,20594.94181,20576.985,270.8,20761.3,196.72,0.186177573,-0.0077351619999999986,618588.9373,96.258,0.04
451,20629.275000000005,20909.590000000015,20720.687500000015,20521.705000000013,119477.02,27.1006856,-0.239959446,238.39,20659.64,20592.01116,20546.568,-230.2,20715.26,-104.27,-1.110597102,0.014833567,489024.2079,96.2966,0.04
452,21247.167500000007,20909.590000000015,21312.03500000001,21079.990000000016,199867.16,46.73691312,89.83392932,408.68,20664.23692,20619.48629,20608.705,86.13,20679.52,85.38,0.058270088,0.031282776,392941.8388,96.5512,0.04
453,21247.167500000007,20909.590000000015,21312.03500000001,21079.990000000016,197057.52,89.04954821,132.7697284,372.14,20678.29538,20677.1295,20708.449,165.54,20774.324,356.4,4.766295492,0.049577992,469042.7014,96.5086,0.04
454,21247.167500000007,20909.590000000015,21312.03500000001,21079.990000000016,182523.44,128.9738116,150.7134236,216.49,20692.72346,20738.58097,20823.44,571.65,20939.74,1063.24,5.413821914,0.041564329,329663.8547,96.3202,0.04
455,21247.167500000007,20909.590000000015,21312.03500000001,21079.990000000016,193996.96,177.8245159,144.584044,338.49,20713.14038,20816.91231,20935.934,1065.77,21110.568,1333.76,6.883642352000001,0.035559012,477539.506,96.123,0.04
456,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,178484.32,221.90419,146.2102631,223.86,20725.87154,20897.13495,21022.422,952.33,21329.584,1486.79,5.985138079,0.027704099,661700.9271,96.6855,0.04
457,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,136876.76,265.3923199,136.5452084,205.84,20745.30615,20983.42495,21096.82,1239.01,21514.12,1367.06,4.85136121,0.04827094,878868.9749,96.5465,0.04
458,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,125733.45,286.0710278,108.0174748,190.58,20769.55846,21049.11781,21189.068,792.7,21603.812,878.83,4.226288173,0.054348689000000006,904072.5793,97.0385,0.04
459,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,141728.6,315.7069268,108.9350261,262.72,20822.23115,21128.48564,21327.787,657.74,21715.834,823.28,3.90936028,0.053721516,896428.4389,97.1415,0.04
460,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,156975.66,344.7420394,118.4326693,235.74,20884.26808,21211.53368,21457.144,678.12,21803.72,1249.77,6.022778969,0.06528581900000001,1059031.979,96.9488,0.04
461,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,112099.79,360.672318,90.16135263,168.06,20941.83538,21283.22285,21597.154,403.21,21864.724,1468.98,7.167402852,0.049342409,1185093.044,97.3526,0.04
462,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,118996.21,371.3700313,87.45017009,192.89,21017.02846,21350.86258,21708.448,334.19,21902.776,1286.52,6.212995462,0.034951331,1085991.639,97.2587,0.04
463,21888.255000000016,21809.295000000013,21960.961250000015,21736.497500000016,193825.8,386.3914302,97.67901776,409.62,21092.40346,21425.04043,21798.947,326.55,21994.082,1565.56,7.613047354,0.036483048,1056609.971,97.1654,0.04
464,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,195843.44,400.8774672,99.90483092,279.36,21158.12615,21500.65467,21888.609,545.79,22061.384,1338.49,6.410239217999999,0.029611157000000006,938900.585,96.7846,0.04
465,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,161112.48,404.0966988,93.69609796,165.48,21216.04538,21564.81518,21949.937,291.86,22096.154,949.6,4.474024181,0.023229102,972014.8987,96.6868,0.04
466,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,174550.92,379.4406928,43.91483862,343.88,21258.20885,21595.91564,21973.149,-109.12,22081.574,569.0,2.6685588890000003,0.004028528,947556.2271,95.5534,0.04
467,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,181598.04,374.7666062,84.69518119,369.58,21306.70115,21646.69891,22005.745,164.87,22108.714,568.08,2.634749869,0.020603602,904831.7828,95.7776,0.08
468,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,168537.48,335.7210214,-48.66020564,403.76,21363.62385,21655.50092,22012.337000000003,-390.61,22030.592,79.87,-0.293810352,-0.00655136,720847.5518,95.5488,0.08
469,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,101950.18,308.7314491,-33.19541048,183.3,21425.35192,21672.33226,22007.312,-386.76,21953.24,29.05,0.7337633579999999,-0.007648011,546337.1917,95.778,0.08
470,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,116397.36,309.1047306000001,69.96003935,361.06,21501.26077,21717.45205,22021.872000000007,-28.25,21947.59,472.89,1.20466236,0.008210027,584281.3862,96.2846,0.08
471,22078.255000000016,22039.11750000001,22168.35875000001,21955.53875000001,140904.73,333.6887576000001,182.3869777,357.19,21580.43923,21791.48137,22074.921,603.39,22068.268,612.28,2.24663178,0.022286079,631281.9594,96.3728,0.08
472,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,130625.37,346.8216704,164.7479356,93.84,21644.71769,21855.6841,22122.138,336.47,22135.562,465.12,2.28252521,0.014950852,732437.8986,96.1306,0.08
