,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
397,21505.5,21170.232,20866.385,21346.717,83366.234,139.71918,-15.089275,147.99284,20271.19,20228.297,20955.63,153.39769,20421.08,664.8559,3.796706,0.028763233,467366.28,87.77963,0.00035009475
398,21724.16,21355.006,21104.799,21552.543,81858.836,210.2207,19.2359,143.57745,20247.389,20266.938,21071.781,353.5318,20586.6,939.63666,5.46559,0.0404522,565376.1,87.79101,0.00025814175
399,21671.13,21272.113,20940.861,21479.764,75647.22,173.75896,-6.0509806,137.59439,20217.107,20194.69,21014.598,245.78363,20444.018,820.26794,4.7555175,0.03579834,550733.9,88.029854,0.00021877914
400,21665.084,21247.16,20923.908,21454.773,74695.15,137.04951,-23.299967,138.19801,20357.402,20291.799,21035.207,152.19778,20449.121,670.79736,3.788249,0.027815435,500340.8,88.05896,0.00024900257
401,21591.307,21197.332,20882.7,21392.652,77605.35,124.769554,-26.002731,142.09335,20360.572,20291.373,20998.975,120.80713,20428.984,615.08496,3.449093,0.025429316,468397.9,87.966324,0.00029606133
402,21634.408,21201.484,20886.646,21411.713,74724.15,112.47896,-33.863045,139.38292,20418.324,20327.229,21021.346,93.82423,20423.809,571.10394,3.1673956,0.02265454,465946.25,88.0668,0.00027706145
403,21612.184,21280.807,20989.344,21451.7,82934.76,131.1208,-21.248049,147.612,20447.209,20394.467,21098.252,118.87796,20556.107,613.99475,3.5115714,0.026379433,452443.9,87.7693,0.00037679076
404,21105.336,20692.363,20453.82,20869.713,86863.81,-65.602646,-91.4926,163.7048,20606.887,20365.043,20710.332,-301.205,20113.854,-149.89906,-1.1209838,-0.012159439,159089.89,87.76533,0.00086693943
405,20481.014,19991.248,19802.262,20154.037,90121.45,-234.18446,-135.84131,179.72337,20519.557,20141.363,20140.383,-595.9436,19556.404,-755.0482,-4.728769,-0.042767283,-108414.06,87.74164,0.001522876
406,20252.723,19735.865,19547.428,19888.502,89333.07,-266.15826,-141.06761,181.50172,20377.201,19973.637,19876.955,-631.6635,19325.957,-845.15533,-5.368801,-0.048162848,-161342.56,87.77043,0.0015163824
407,20272.695,19729.799,19520.434,19890.844,85861.31,-243.57986,-134.55743,175.29497,20282.951,19895.758,19822.74,-574.9426,19283.81,-742.48474,-4.8790536,-0.04400118,-117657.25,87.8611,0.0011965111
408,19633.451,19071.639,18933.592,19217.812,95251.6,-323.95407,-149.0165,196.59615,19950.508,19502.713,19259.805,-692.5675,18731.895,-1016.9237,-6.3445783,-0.056709804,-251568.94,87.715996,0.0019481686
409,19732.27,19135.787,18960.383,19301.863,89644.18,-274.19415,-136.03795,184.77412,19816.84,19403.908,19239.783,-583.5644,18721.45,-809.2588,-5.291446,-0.047760382,-157473.1,87.86218,0.0013100293
410,19647.434,19041.803,18870.312,19213.246,90223.87,-269.01764,-133.48193,185.67554,19703.63,19291.75,19137.72,-564.5738,18619.607,-779.72864,-5.125985,-0.046466354,-144307.62,87.87426,0.0012778819
411,19658.012,19072.936,18916.988,19238.277,92830.44,-285.36768,-138.61697,190.43187,19803.38,19380.932,19209.7,-608.0589,18679.11,-858.0354,-5.488862,-0.049518943,-176983.69,87.80407,0.0015324962
412,19557.469,18948.82,18783.9,19106.527,90295.56,-295.08472,-139.38857,187.75917,19708.793,19279.188,19057.59,-608.3416,18557.898,-870.7116,-5.68662,-0.05115207,-191560.44,87.86125,0.0013680712
413,19334.533,18736.541,18607.744,18877.715,94878.52,-339.01248,-148.8757,198.45683,19672.627,19210.734,18904.113,-686.94086,18408.986,-1034.0878,-6.5495315,-0.058578286,-269582.9,87.76862,0.0018192581
414,19537.611,18942.633,18790.68,19101.852,92771.45,-298.25262,-140.3761,191.69882,19719.246,19285.232,19075.1,-620.66003,18560.955,-891.5102,-5.730887,-0.051606614,-197377.52,87.81537,0.0015332177
415,19727.617,19139.176,18972.096,19318.477,91915.086,-256.30026,-131.36494,186.98419,19756.633,19352.393,19248.72,-553.1842,18706.768,-747.78534,-4.8542686,-0.04423763,-122926.664,87.841484,0.0013518771
416,19438.928,18826.97,18675.734,18983.365,92007.28,-304.54825,-140.62267,191.41917,19626.936,19189.389,18948.947,-619.23395,18450.396,-900.1094,-5.834152,-0.052484125,-205872.95,87.84188,0.0014657963
417,19451.479,18815.047,18640.469,18974.62,88059.65,-288.64246,-135.71217,184.55104,19543.66,19116.947,18884.107,-575.3037,18407.305,-820.1478,-5.507084,-0.049673405,-174591.39,87.93037,0.0011597138
418,19615.576,18979.969,18789.594,19162.207,87134.125,-244.47183,-125.53695,179.9316,19539.85,19144.63,19020.701,-499.18506,18517.078,-663.421,-4.562289,-0.041769795,-94979.555,87.963715,0.0009990567
419,19676.688,19032.273,18827.064,19219.871,85098.484,-228.53108,-121.45655,175.89871,19526.094,19142.8,19044.787,-466.05856,18544.633,-598.3574,-4.2332263,-0.038986936,-66042.71,88.005684,0.00087391405
420,19703.732,19038.053,18814.684,19236.973,82536.48,-202.93242,-113.87839,170.83713,19426.697,19062.766,19005.445,-405.8829,18511.125,-487.56918,-3.659187,-0.034213267,-17279.555,88.07148,0.00070780545
421,20361.297,19812.855,19565.307,20075.13,89312.1,4.8988867,-54.406116,165.95343,19400.957,19220.596,19703.084,-43.549614,19096.02,229.58987,1.0975035,0.005247654,311288.34,87.94226,0.0005389711
422,20557.352,19979.877,19713.164,20257.95,84326.86,20.89234,-52.80513,158.22702,19499.805,19323.748,19852.736,-14.286779,19222.322,292.90567,1.4584286,0.00782336,351347.9,88.0586,0.0004325077
423,20580.758,20034.557,19747.697,20313.816,85359.65,81.338455,-27.727127,156.30414,19286.486,19179.346,19828.207,126.2497,19222.602,533.225,2.9474168,0.02032241,435218.25,88.02505,0.0003489724
424,21120.562,20615.365,20297.947,20877.828,78988.49,121.70604,-20.578447,145.23727,19719.879,19642.896,20384.621,177.04123,19771.303,660.65753,3.7398221,0.026840797,495737.78,88.0906,0.00026407422
425,21223.814,20792.385,20471.12,21041.35,82866.33,178.41887,4.0308523,146.28499,19648.762,19640.58,20516.998,297.4999,19921.39,867.6205,5.170386,0.038882338,565433.25,87.96953,0.00025172828
426,21220.44,20740.377,20414.766,20993.322,78489.34,140.61406,-13.591148,143.48878,19766.29,19709.062,20488.178,213.1179,19886.643,729.2236,4.1690464,0.030493114,519130.06,88.07745,0.00024483382
427,21208.47,20700.352,20382.678,20964.408,77637.3,120.11343,-23.600895,143.51022,19818.584,19731.662,20480.41,164.97137,19853.465,649.8304,3.6796823,0.026151204,498859.28,88.12261,0.00025798142
428,21337.322,20954.99,20676.877,21173.85,86349.98,181.93492,8.940663,150.24063,19870.365,19871.84,20689.64,296.63422,20154.355,852.5393,5.0248275,0.037622314,538264.06,87.785126,0.0003075254
429,21354.441,20944.633,20650.117,21177.646,83366.125,200.04662,16.345022,146.0295,19760.72,19779.78,20642.691,353.18597,20102.592,938.8294,5.5517135,0.041675087,576320.8,87.88501,0.00024571567
430,21429.95,21017.52,20786.096,21258.943,86717.3,244.79994,43.304558,148.27267,19708.244,19777.049,20671.428,490.27975,20191.816,1104.5328,6.594868,0.048856396,621977.3,87.75909,0.0002385807
431,21481.875,21072.334,20830.154,21307.941,85171.26,234.81514,36.09744,146.77814,19808.941,19864.283,20744.016,453.77042,20251.39,1061.5969,6.315677,0.046817698,610529.44,87.792656,0.00023930222
432,21065.645,20598.969,20274.287,20859.693,82455.46,168.81932,2.6220994,146.9097,19479.113,19466.408,20310.562,295.96713,19720.855,847.68,4.989545,0.03736421,555045.44,88.00492,0.00024282961
433,20638.797,20097.764,19841.938,20348.174,85290.875,-16.163774,-67.51058,161.01712,19782.668,19573.545,20020.537,-116.45458,19399.582,126.033806,0.4484236,-0.00015834834,279965.75,87.98664,0.0005461061
434,20423.064,19800.55,19521.926,20031.615,77422.625,-95.955,-90.9847,156.02821,19772.086,19487.8,19702.727,-244.06133,19146.148,-128.24379,-1.4478554,-0.0158535,161724.81,88.14274,0.00047179015
435,20355.91,19740.783,19478.488,19973.96,80014.16,-103.478806,-92.882095,159.89009,19747.332,19456.072,19669.99,-261.6225,19100.693,-162.83524,-1.5769517,-0.016999649,149392.86,88.10211,0.0005405745
436,19912.162,19287.219,19066.805,19485.56,84179.7,-197.92712,-115.79786,171.9837,19662.723,19300.92,19288.363,-426.77115,18763.48,-503.09882,-3.628119,-0.033910967,-15512.173,88.01173,0.0008109018
437,20050.549,19434.852,19210.219,19648.043,84464.82,-167.77148,-109.02259,170.1905,19699.266,19360.764,19431.697,-379.4456,18879.223,-403.34113,-2.964782,-0.028444258,37083.805,88.01237,0.0007716194
438,20373.756,19786.89,19548.588,20013.783,83648.41,-121.54887,-99.741844,165.38475,19878.713,19575.367,19774.598,-316.28357,19184.424,-257.50192,-2.0013037,-0.020474179,113583.516,88.01578,0.00070051017
439,20549.965,19940.156,19669.188,20198.52,79706.03,-47.54453,-77.81643,156.04036,19732.805,19486.686,19847.092,-158.34024,19237.926,38.273594,-0.25990602,-0.006353426,247594.94,88.12868,0.0004590434
440,20696.727,20136.748,19876.832,20401.25,83799.414,-3.9106019,-64.8992,158.31445,19772.693,19570.268,20054.51,-89.83541,19414.154,175.30591,0.7683311,0.0022015106,309293.38,88.039345,0.00049608113
441,20896.771,20384.426,20114.379,20638.305,84073.49,33.374985,-53.46789,156.04149,19877.553,19712.584,20277.951,-29.262466,19642.854,300.5724,1.5760825,0.00911019,357032.75,87.99445,0.00046257078
442,19934.023,19406.855,19240.912,19615.875,97758.67,-171.0109,-109.01312,189.10332,19708.316,19367.014,19497.705,-415.56186,18899.328,-461.0042,-2.9559605,-0.028333759,15695.865,87.73924,0.001346105
443,20000.902,19333.518,19058.184,19551.219,76903.414,-139.63713,-97.67117,158.94443,19452.916,19127.895,19206.47,-287.3697,18709.463,-241.13962,-2.3301098,-0.023225693,94708.75,88.18114,0.0004620096
444,20041.336,19370.414,19088.809,19589.031,75971.61,-134.58612,-96.56383,157.36188,19469.75,19150.496,19234.713,-277.45944,18739.32,-221.95456,-2.233766,-0.02238519,102960.9,88.19461,0.0004385203
445,20541.445,19895.787,19581.518,20150.104,73280.29,-36.75934,-72.242004,147.82721,19614.055,19371.82,19710.273,-110.38968,19151.9,119.50145,-0.046257738,-0.0045456155,269743.28,88.249146,0.0003108123
446,20922.26,20298.682,19982.018,20622.432,75939.43,112.31239,-24.619024,142.84274,19412.605,19306.416,20068.611,191.88538,19393.418,662.88885,3.7560751,0.025751842,521450.56,88.26881,0.00021950067
447,21062.998,20542.344,20201.738,20843.326,79615.47,205.40427,17.448586,142.00385,19224.385,19242.494,20204.393,405.40155,19580.408,1012.8318,6.098181,0.045646485,632137.3,88.13766,0.00017604948
448,20978.654,20322.475,19978.97,20647.027,70901.83,115.71181,-23.80646,137.11736,19408.812,19304.012,20047.545,212.01283,19392.723,694.23114,3.8048172,0.026111508,532398.94,88.355095,0.00016851365
449,20642.875,19998.842,19679.271,20261.79,72686.17,-14.181084,-66.16573,145.8028,19630.451,19408.936,19803.822,-68.28122,19230.766,199.76137,0.48341194,-0.0002511125,308096.34,88.26282,0.00028563946
450,20812.28,20160.111,19814.895,20435.55,69395.48,29.29967,-52.867626,139.64865,19607.584,19422.662,19911.258,25.166391,19332.73,372.02594,1.5086874,0.00802901,382963.3,88.32822,0.00021124333
451,20679.951,20041.719,19711.55,20287.033,70740.16,-32.417423,-72.47643,144.19873,19741.824,19503.684,19839.562,-108.83677,19292.74,132.37239,-0.033972964,-0.0042992793,273525.72,88.273575,0.00028018802
452,21168.297,20585.887,20256.846,20850.762,71051.12,52.15312,-51.48155,139.4052,19978.863,19811.035,20390.957,24.878267,19769.125,408.3911,1.9456084,0.011610389,412124.25,88.26682,0.00024371147
453,21370.729,20819.98,20483.32,21103.898,72119.8,141.0513,-19.40491,136.15927,19846.21,19768.127,20573.959,217.02144,19921.68,742.01776,4.2319837,0.030094126,550272.6,88.26124,0.00018807471
454,21522.64,21012.252,20658.922,21285.29,71550.53,193.16449,2.205504,132.94414,19810.291,19795.078,20708.451,336.1706,20078.1,941.2392,5.538042,0.041009333,619006.56,88.24354,0.00015015513
455,21544.982,21064.84,20728.057,21331.201,74078.195,232.2563,24.178638,134.11743,19704.39,19741.967,20711.656,443.61276,20126.53,1089.9116,6.510241,0.048772328,658685.1,88.15889,0.00014205814
456,21942.86,21433.498,21080.305,21702.115,64917.21,253.5244,24.108765,123.310135,20020.4,20054.617,21074.152,481.12424,20460.2,1170.8973,6.9998174,0.05198289,711893.4,88.35024,9.1391805e-05
457,22011.53,21503.18,21160.352,21770.09,64212.906,267.1228,31.116749,122.18025,20050.107,20095.164,21127.424,520.2325,20529.904,1222.8142,7.316041,0.0541887,728382.4,88.354614,8.401633e-05
458,21944.299,21402.191,21022.404,21678.08,61363.04,219.28427,3.2434142,120.88286,20116.818,20099.371,21074.78,385.00745,20418.09,1046.7211,6.1414237,0.045103576,683202.0,88.446396,8.7944565e-05
459,21947.037,21417.36,21041.88,21686.44,62076.688,214.93027,1.4619684,121.69884,20158.572,20137.84,21099.082,369.10922,20447.777,1024.4236,6.0000463,0.044081327,672849.94,88.424385,9.427786e-05
460,22077.088,21562.578,21214.025,21830.809,62515.33,265.59616,27.438833,120.41311,20121.127,20157.064,21196.986,509.30258,20582.23,1216.3557,7.282309,0.05381498,733914.75,88.39626,7.8885554e-05
461,22049.238,21488.785,21086.656,21775.291,57825.656,257.52298,19.093859,116.10187,20014.52,20037.783,21104.428,493.78778,20445.92,1210.1447,7.2114663,0.05353096,746929.44,88.52028,6.004602e-05
462,22016.922,21463.896,21069.102,21740.793,58637.58,235.38985,9.422269,117.66702,20102.635,20102.32,21104.602,431.41138,20455.094,1117.9386,6.562797,0.048459932,710299.25,88.49409,7.006705e-05
463,22048.996,21539.459,21185.502,21803.719,62881.133,257.9193,23.78311,121.01513,20125.824,20157.936,21180.998,486.425,20566.092,1185.448,7.077419,0.052445177,721476.94,88.38477,8.305431e-05
464,22176.773,21692.605,21358.207,21937.115,62693.88,249.68016,17.769938,120.92065,20372.023,20388.701,21367.32,446.2591,20764.22,1134.2151,6.727077,0.049546637,702842.0,88.35952,9.195298e-05
465,22203.266,21719.209,21357.469,21958.209,60655.52,219.59718,-2.21454,119.53487,20507.398,20487.666,21436.67,346.58823,20792.518,1014.13885,5.974172,0.044037912,674225.9,88.41318,9.572089e-05
466,22095.28,21652.645,21324.021,21861.656,65775.01,149.50246,-30.351635,127.21004,20763.629,20681.352,21460.299,150.97371,20835.545,706.3807,4.0025926,0.028677972,547978.5,88.26457,0.00017645031
467,22115.992,21707.844,21386.256,21906.47,67893.15,180.27197,-14.541212,128.23335,20704.729,20658.285,21484.373,225.66199,20889.334,822.9214,4.755278,0.034932356,579002.44,88.191414,0.0001726824
468,21818.96,21365.586,21049.2,21544.953,67367.13,20.739891,-74.51967,134.59085,20956.367,20764.861,21249.668,-135.7047,20667.926,202.26082,0.6650849,0.0019965086,330311.25,88.18499,0.0003022343
469,21935.896,21483.781,21155.365,21652.932,64246.49,28.770107,-73.36917,130.63101,21051.227,20870.193,21347.719,-121.52313,20784.62,233.72878,0.7715735,0.0030411286,341019.84,88.22774,0.0002565384
470,22080.95,21627.482,21294.975,21826.783,63939.035,114.96603,-44.31158,126.72063,20874.543,20757.69,21447.611,70.51848,20838.398,573.7377,3.0489988,0.021005046,494454.78,88.28766,0.00018438697
471,22277.924,21863.86,21586.861,22064.055,67274.06,228.63847,10.39923,126.162674,20741.002,20737.93,21597.637,364.3995,21052.973,1006.83954,5.8687825,0.042718273,636690.9,88.17128,0.000143421
472,22796.71,22401.926,22164.37,22566.055,59767.32,230.35994,-3.0060394,117.84088,21437.973,21409.348,22207.656,316.05566,21665.076,966.56903,5.6099873,0.039646346,648797.2,88.2907,0.00012289792
473,22760.35,22395.39,22186.508,22545.125,63877.324,227.67384,1.1977468,122.14223,21474.275,21449.713,22206.195,309.4651,21704.32,939.33307,5.407977,0.038037024,618774.2,88.145676,0.00015785127
474,22604.678,22236.986,22010.764,22396.873,65883.56,224.41522,3.627806,124.471886,21269.162,21244.506,22024.48,314.81192,21518.055,944.2461,5.4260516,0.038512066,613714.9,88.12015,0.00016330271
475,22757.873,22401.084,22221.717,22551.377,66327.13,253.48743,19.077055,124.01043,21410.59,21406.822,22182.572,393.2355,21717.934,1042.0205,6.027629,0.042326823,641778.5,88.06273,0.00015913397
476,22880.275,22512.54,22354.152,22665.924,64644.855,274.97015,27.686691,121.56852,21489.03,21497.766,22293.506,452.8291,21831.613,1122.2789,6.5699906,0.045866046,677966.2,88.107285,0.00013989359
477,22946.854,22626.049,22501.959,22746.908,67993.234,261.31714,23.318632,125.31483,21731.523,21731.193,22439.578,396.41382,22025.982,1032.7512,5.946614,0.04096336,626709.75,87.921,0.00019224346
478,22933.816,22627.164,22485.19,22736.746,67577.95,228.5367,4.3598433,125.78422,21833.057,21804.715,22471.936,288.19766,22042.348,892.4549,5.0564504,0.034543052,579582.8,87.9271,0.00022062301
479,22915.67,22640.363,22544.164,22736.174,73650.3,241.75085,18.867712,131.91911,21856.12,21845.303,22478.902,331.6264,22107.37,925.227,5.2233834,0.035464864,562167.75,87.65874,0.0002865213
480,23026.104,22746.521,22628.564,22834.074,68601.31,224.00592,2.3824022,126.89703,22026.027,21995.402,22610.791,261.11365,22213.424,847.89154,4.7452803,0.031957902,553119.2,87.82232,0.00025637806
481,23055.121,22778.398,22642.129,22859.312,66382.734,202.30931,-12.241274,125.09049,22116.125,22067.133,22662.61,187.63736,22247.398,756.9963,4.184012,0.027931526,529874.44,87.89415,0.00025589706
482,23118.238,22841.592,22699.646,22917.598,64398.785,185.80362,-24.792105,123.31102,22237.18,22172.805,22751.367,127.31271,22318.758,680.6124,3.7458515,0.024515452,515373.6,87.959656,0.0002585426
483,22934.441,22683.773,22497.62,22748.496,66978.49,104.34508,-60.994934,128.27417,22245.63,22132.1,22646.033,-98.675514,22174.664,350.3836,1.7991018,0.010740112,392393.5,87.89876,0.00038464725
484,22939.2,22681.24,22481.559,22748.08,65458.18,95.23753,-67.20143,126.80581,22255.225,22136.125,22650.77,-124.862045,22162.791,317.76547,1.6261871,0.00958871,389491.28,87.95986,0.00036741106
485,22995.367,22714.465,22509.371,22792.537,62523.33,114.868614,-62.080105,123.08894,22231.201,22120.021,22670.406,-72.63259,22168.123,407.65054,2.169946,0.013555708,437463.25,88.07344,0.00029293477
486,22884.799,22610.617,22365.756,22684.51,62435.25,76.40874,-78.292366,124.00249,22184.633,22053.34,22580.227,-170.59486,22054.842,266.1162,1.3315271,0.008033274,385401.22,88.08669,0.00031874896
487,22993.166,22706.982,22501.219,22789.166,62199.02,125.39915,-57.152645,122.51121,22190.691,22084.225,22650.867,-41.051353,22149.402,456.61853,2.44976,0.015638879,455571.5,88.09011,0.00027273237
488,23157.195,22889.59,22724.65,22953.547,62270.92,126.2304,-59.387875,122.35293,22439.824,22335.72,22860.637,-60.707695,22387.941,420.57278,2.2541966,0.013406536,442854.0,88.034,0.00031001063
489,23194.994,22943.318,22829.445,23002.045,66319.72,170.78688,-32.317356,125.56877,22430.99,22354.799,22886.219,67.637695,22471.553,586.34863,3.1902156,0.019756958,476723.12,87.85366,0.00033181638
490,23438.88,23163.22,23115.49,23230.416,64110.664,268.77206,15.077746,120.48254,22481.68,22463.326,23062.242,354.54202,22694.064,979.3661,5.6420484,0.03662568,624068.9,87.9009,0.0002183783
491,23502.883,23241.887,23241.447,23299.264,67246.0,332.2616,58.695587,121.864525,22434.86,22471.998,23085.484,571.04816,22800.174,1239.7021,7.228048,0.048194632,684632.06,87.6844,0.00019400715
492,23699.406,23471.516,23481.455,23492.875,63906.324,322.56174,46.52873,118.6183,22792.684,22808.426,23351.504,502.11337,23089.361,1162.2708,6.6699567,0.043388426,661808.2,87.69685,0.00020330667
493,23700.51,23476.38,23461.492,23492.441,61547.574,276.92764,14.9949665,117.45798,22899.746,22880.014,23393.072,338.08142,23095.822,962.61145,5.41629,0.034144443,608352.3,87.81525,0.00022711664
494,23669.414,23446.74,23426.316,23463.25,61871.97,278.2525,17.687479,117.81712,22851.596,22834.729,23351.902,347.9604,23059.93,976.36066,5.4654393,0.03480542,606619.8,87.79678,0.00022206604
495,23646.629,23425.37,23424.242,23445.81,64766.87,304.53683,37.67919,120.00929,22769.527,22771.764,23307.611,443.83823,23039.818,1090.375,6.173697,0.03991833,632449.8,87.67433,0.00022374958
496,23326.008,23138.078,23056.06,23148.611,69089.914,128.93266,-51.00485,129.4643,22798.146,22703.598,23124.928,-83.248405,22767.041,353.5114,1.7263929,0.00832473,366649.72,87.59363,0.00052478135
497,23436.518,23234.31,23134.354,23242.535,63253.242,112.27919,-67.61231,123.37322,22927.238,22824.568,23240.598,-146.66992,22856.535,280.81845,1.3484648,0.0054937177,370858.5,87.817955,0.00044140636
498,23470.605,23270.062,23170.611,23273.904,62557.117,96.38111,-77.013756,122.92089,23002.94,22895.625,23294.285,-198.04262,22904.703,203.04889,0.93318945,0.0022814514,349560.66,87.83453,0.00047002643
499,23443.727,23239.465,23144.457,23248.863,63658.066,107.33724,-70.452156,123.88396,22949.758,22846.158,23256.92,-161.91986,22867.662,252.88506,1.2265792,0.00442768,364169.72,87.80922,0.00046802222
500,23425.166,23206.453,23106.373,23226.627,62844.305,126.40819,-61.93611,122.615585,22864.398,22767.242,23207.586,-101.48785,22810.07,347.99207,1.7824447,0.008680167,403348.66,87.868996,0.00040140242
501,23490.676,23262.844,23154.06,23282.678,59568.062,120.54718,-70.006355,119.21043,22932.412,22831.852,23272.992,-127.57237,22860.775,322.45932,1.6642432,0.0077448175,413090.84,87.98963,0.00035530567
502,23546.016,23328.686,23244.965,23341.383,60713.605,140.2362,-59.75172,119.9003,22986.078,22895.18,23331.719,-78.808,22947.717,387.8093,2.0224361,0.009940054,427424.3,87.91584,0.0003681326
503,23506.195,23294.104,23239.447,23311.338,65357.543,167.6063,-40.312294,124.155556,22912.424,22835.096,23283.254,9.705727,22923.207,495.79398,2.6552937,0.014266412,445736.56,87.74321,0.00041703522
504,23491.934,23275.87,23195.275,23292.518,62992.223,135.64822,-59.01747,122.43728,22940.03,22846.957,23282.947,-84.68544,22895.86,369.23724,1.9311768,0.009255578,413926.53,87.8493,0.00041366817
505,23218.422,23040.934,22908.342,23043.07,68309.88,30.712465,-96.552956,131.1597,22868.648,22731.24,23092.814,-349.81903,22678.146,-47.565144,-0.49544635,-0.00753327,232944.66,87.65983,0.00070997
506,23330.15,23143.406,23037.48,23148.072,67113.586,70.742546,-81.900246,128.67123,22914.803,22794.979,23178.182,-252.89963,22783.027,103.774666,0.36208093,-0.0016965283,294235.5,87.68568,0.0006124854
507,23400.945,23202.951,23100.07,23210.682,64606.832,87.416405,-78.17545,125.41079,22944.865,22830.914,23230.645,-214.56003,22833.629,172.2822,0.7644142,0.0010914783,332438.0,87.783325,0.00052093324
508,23576.26,23369.906,23293.254,23374.418,60807.35,146.69113,-56.009296,119.832825,23024.021,22935.535,23365.232,-65.59281,23000.39,409.07797,2.0967474,0.010384742,427704.9,87.8808,0.00036774654
