,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
1904,20684.15,20738.25,20772.46,20618.56,152010.99,281.2487108,146.11944169999998,153.9,19760.45808,20063.71517,20303.326,484.55,20481.212,742.39,3.722790767,0.032516202,-45910.865999999995,95.4094,0.12
1905,20666.75,20765.07,20765.07,20576.8,130337.27,292.3210454,116.12165870000001,188.27,19827.71231,20121.14706,20368.843,231.41,20556.808,490.05,2.4287916259999998,0.032442934,1737.9160550000001,95.6661,0.12
1906,20615.23,20629.4,20693.48,20513.61,118539.91,293.5547998,82.91670029,179.87,19885.14115,20168.20258,20430.74,326.46,20628.314,455.51,2.259505588,0.030599222000000002,42384.8811,96.0527,0.12
1907,20345.61,20450.69,20499.4,20268.53,146091.82,269.6679146,9.435931451,346.7,19939.79654,20185.098530000003,20466.859,87.91,20596.674,334.03,1.6691835430000002,0.007176487,-69562.32684,96.1199,0.12
1908,20366.3,20386.32,20386.32,20250.15,130386.98,249.5304641,-5.097602273,136.17,19978.38192,20202.35581,20483.529,-317.85,20535.608,370.04,0.825263867,-0.0033784609999999997,-160708.7823,95.177,0.12
1909,20803.39,20545.44,20820.73,20541.07,205866.86,265.77718569999996,102.9014059,454.43,20036.76231,20259.59716,20520.334,136.64,20559.456000000002,818.97,1.8010466180000002,0.024737314,88103.79643999999,94.8412,0.12
1910,20776.7,20811.46,20872.55,20689.22,178100.68,273.348182,107.0194692,183.33,20087.24731,20308.84505,20569.127,161.47,20581.446,577.1,2.404926469,0.024979905,93285.9515,94.6281,0.12
1911,20498.92,20786.18,20786.18,20455.41,163359.48,254.0057069,31.37225726,330.77,20128.945,20326.94743,20593.249,153.31,20558.183999999997,63.58,1.190757095,-0.000238492,82553.48658,94.5626,0.04
1912,20177.0,20311.86,20311.86,20116.87,187670.76,210.2764662,-125.28008270000001,382.05,20166.81231,20312.666719999997,20560.568,-168.61,20524.462,-111.77,-1.59389889,-0.023927962999999997,-143026.5307,94.6133,0.04
1913,20206.67,20100.0,20249.84,20100.0,133827.24,175.98618969999998,-111.53378870000002,149.84,20217.50154,20302.57179,20514.072,-138.94,20492.536,-51.03,-2.249266265,-0.023084342,51953.20215,94.3598,0.04
1914,20266.05,20297.82,20370.52,20165.76,149394.03,151.851914,-79.31045559,204.76,20252.19,20299.093530000002,20472.262,-100.25,20385.068,-237.76,-2.021354515,-0.019388631,-40957.94562,94.5356,0.04
1915,20370.4,20061.6,20370.44,20045.47,143561.22,139.53700369999999,-80.75781306,324.97,20300.59269,20305.884619999997,20442.627,-432.99,20303.808,-301.23,-1.433945831,-0.011876171000000001,-97388.42689,94.2109,0.04
1916,20440.81,20255.84,20550.95,20240.69,123420.34,133.9151566,-24.143965899999998,310.26,20340.336919999998,20318.73466,20425.185,-335.89,20292.186,-243.34,-0.84607351,0.00465735,61270.003970000005,94.0088,0.04
1917,20504.44,20440.72,20546.43,20407.82,99712.16,133.0603744,6.33034727,138.61,20359.60423,20336.42088,20441.068,5.52,20357.674,-162.31,0.780659808,0.006737076999999999,486.93875870000005,94.044,0.04
1918,21158.71,20739.34,21171.29,20716.91,250034.2,183.06679430000003,171.9990894,666.85,20406.41,20414.73413,20520.308999999997,981.71,20548.082,543.48,3.9964395269999997,0.016793084,350941.3881,94.8021,0.04
1919,21337.81,21456.61,21511.08,21266.21,205427.98,234.44656150000003,212.49851919999998,352.37,20451.06808,20502.646119999998,20573.751,1131.14,20762.433999999997,992.2,4.876727707,0.026296512999999997,325611.0508,94.944,0.04
1920,21316.47,21374.65,21423.06,21234.12,141364.89,270.327273,151.95650990000001,188.94,20495.55846,20580.15315,20627.728,1050.42,20951.648,950.17,4.6654031410000005,0.038352973,219349.8395,94.7018,0.04
1921,21161.5,21129.68,21172.0,21002.77,142684.32,282.99600960000004,88.82678572,313.7,20539.78615,20635.519519999998,20693.986,791.1,21095.786,358.11,1.7214021369999999,0.046523167000000004,283887.4332,94.4656,0.04
1922,21436.21,21438.13,21459.04,21259.17,146209.11,311.6108203,116.42106880000001,297.54,20595.16885,20711.77576,20819.907,995.4,21282.14,659.51,3.1742769539999998,0.057358087,129503.3487,94.1132,0.04
1923,21236.31,21452.82,21452.82,21103.34,171674.56,314.53227230000005,80.2467478,349.48,20643.31846,20761.7314,20922.871,731.87,21297.66,737.39,3.597213902,0.045688728,-36821.113730000005,94.537,0.04
1924,21622.25,21406.4,21634.74,21331.59,170911.76,344.02398230000006,101.05216329999999,398.43,20698.03577,20843.68555,21058.491,463.54,21354.548,1445.25,7.162858701,0.05789638,94867.37611,94.6499,0.04
1925,21467.04,21448.15,21495.79,21358.53,128270.07,350.8280972,76.66480195,263.72,20737.71654,20903.05264,21168.155,129.23,21384.662,1260.37,6.23739587,0.047804914000000004,159040.0436,95.0753,0.04
1926,21304.44,21408.56,21430.57,21254.46,119997.25,339.1899753,55.05419651,212.58,20776.780769999998,20941.28001,21254.517999999996,-12.03,21413.25,1038.39,5.1237907730000005,0.037550858,158496.6452,94.757,0.04
1927,21407.27,21380.02,21419.92,21080.88,134678.67,334.40933870000003,45.49438916,339.04,20820.995,20985.66001,21344.801,245.77,21407.462000000003,1036.87,5.090081687,0.011611008999999999,81740.70344,94.5137,0.04
1928,21361.6,21372.33,21442.51,21277.04,124724.96,323.2097022,50.38358007,165.47,20853.98692,21021.463819999997,21365.09,-74.61,21432.52,920.79,4.504664933,0.001113681,127088.8017,94.4046,0.04
1929,21388.03,21488.96,21654.07,21255.42,168415.44,312.8601329,62.11716594,398.65,20881.54077,21056.37488,21370.112,151.72,21385.676,883.59,4.309261799,0.003345797,152515.333,93.7716,0.04
1930,21067.05,21215.2,21235.39,21023.77,160313.84,275.5808961,-51.07222771,364.26,20896.26769,21057.39156,21345.17,-555.2,21305.678,-91.66,-0.43320221299999995,-0.0044632940000000005,49621.99366,93.0482,0.04
1931,20676.94,21061.77,21061.77,20668.37,170767.64,212.11310780000002,-208.45432419999997,398.68,20896.65962,21021.15808,21296.714,-790.1,21180.178,-660.87,-3.097178202,-0.035419974,-50932.18054,93.074,0.04
1932,20525.83,20556.5,20580.38,20411.41,155589.54,147.91603030000002,-241.6727103,265.53,20893.22115,20973.98398,21205.676,-778.61,21003.89,-790.64,-3.7090568939999997,-0.033455906,-60003.7048,93.2766,0.04
1933,20449.82,20363.86,20534.76,20342.75,135497.71,89.87004609,-181.4067924,192.01,20897.22923,20924.0636,21127.027000000002,-957.45,20821.534,-711.68,-3.3630886280000003,-0.054223312,-189228.8302,93.7589,0.04
1934,20109.87,20357.45,20377.94,20058.77,172580.18,16.24974457,-174.97010590000002,391.05,20887.36654,20846.52135,20975.789,-1251.73,20565.902,-1326.34,-6.187381072000001,-0.063221105,-289330.6816,93.851,0.04
1935,20156.81,20279.9,20303.19,20125.78,132328.54,-37.87065968,-129.50196129999998,193.32,20862.49808,20780.83455,20844.766,-1231.22,20383.854,-1079.5,-5.083274825,-0.053868114,-239271.497,94.1528,0.04
1936,20242.68,19962.43,20294.46,19962.43,144692.58,-72.99108285,-108.2771477,332.03,20841.95885,20729.58174,20738.59,-824.37,20297.002,-1379.57,-6.3803258220000005,-0.054401612,12654.13848,94.2693,0.04
1937,20055.29,20347.76,20347.76,20008.92,133792.65,-114.62376670000002,-94.39448578,338.84,20824.89615,20665.36348,20603.392,-621.65,20202.894,-1411.75,-6.576360783999999,-0.061152255,-198099.7209,93.84200000000001,0.04
1938,19915.46,20100.5,20100.5,19863.62,115040.92,-157.09024250000002,-101.3651059,236.88,20814.836919999998,20593.9441,20458.778000000002,-610.37,20096.022,-1388.98,-6.519673833,-0.068850193,-264784.9446,94.1655,0.04
1939,19719.29,19843.49,19881.91,19594.61,175849.86,-204.2203846,-114.09190430000001,320.85,20796.09154,20510.64371,20291.904,-730.53,20017.906000000003,-1687.98,-7.885078292999999,-0.063974785,-477222.8054,94.6182,0.04
1940,19883.95,19711.77,19998.76,19705.91,148606.74,-225.68314109999997,-88.32147396,292.85,20781.39538,20450.958590000002,20173.593999999997,-225.92,19963.334,-1477.65,-6.917318927,-0.03835142,-463430.4773,94.5681,0.04
1941,20118.8,19987.24,20145.77,19847.7,156865.93,-221.19233050000003,-57.8462101,298.07,20771.71846,20419.32444,20117.78,-38.01,19938.558,-1269.23,-5.934300635,-0.019830136,-440032.5047,94.5705,0.04
1942,19826.41,19862.42,19923.83,19749.29,135158.44,-238.4777372,-82.49345406,369.51,20748.08769,20362.8564,20047.838,-416.27,19892.782,-1240.64,-5.8890067660000005,-0.030484865,-698686.6011,95.196,0.04
1943,19694.33,19729.63,19793.46,19646.35,114808.9,-259.83903599999996,-106.71324779999999,180.06,20716.92962,20299.18722,19972.289,-360.96,19848.556,-982.61,-4.752202212,-0.020663485,-626571.2509,95.3061,0.04
1944,19852.2,19631.71,19954.33,19631.71,124772.93,-261.0203496,-76.62748116,322.62,20666.67923,20256.617009999998,19946.522,-63.26,19875.138,-673.63,-3.28186485,-0.015112013999999998,-497766.7156,95.2969,0.04
1945,19809.03,19788.13,19955.03,19750.62,108659.37,-262.4150499,-61.30073794,204.41,20607.88,20213.98967,19911.744,89.74,19860.154,-640.79,-3.133475013,-0.021422559,-513485.4509,95.244,0.04
1946,19830.43,19828.02,19870.16,19712.67,117409.59,-258.81015640000004,-63.75576755,157.49,20550.724619999997,20177.460180000002,19870.519,-53.52,19802.48,-279.44,-1.389566417,-0.011212004,-510284.2633,95.632,0.04
1947,20368.05,20156.76,20379.66,20156.76,204076.12,-210.14934069999995,128.7957405,549.23,20520.207309999998,20195.61159,19901.795,249.25,19910.808,211.24,1.047983287,0.022220586,-210481.7828,95.3895,0.04
1948,20397.11,20373.48,20404.73,20249.96,134701.32,-167.311729,132.57665590000002,154.77,20480.24192,20214.801919999998,19949.96,570.7,20051.363999999998,154.43,0.7628930559999999,0.033231178,-311609.0645,95.1449,0.04
1949,20576.77,20425.0,20620.15,20290.84,161135.39,-117.5109594,156.3899095,329.31,20454.875,20249.27507,20035.708,882.44,20196.278000000002,521.48,2.600211715,0.033670007,-254998.9443,95.7397,0.04
1950,20629.39,20523.67,20765.61,20465.84,179302.2,-72.95649938,157.7537899,299.77,20416.68808,20285.47649,20110.252,777.19,20360.35,713.93,3.584802962,0.024750611000000002,-120819.4276,95.7093,0.04
1951,20815.09,20617.33,20974.71,20617.33,312957.76,-22.40407058,155.74065369999997,357.38,20391.613080000003,20335.915869999997,20179.881,1006.06,20557.282,1095.8,5.556995206,0.047498233,41534.39338,95.8412,0.04
1952,20760.98,20726.53,20898.45,20713.29,142226.07,13.14138299,120.7093754,185.16,20370.710769999998,20376.39817,20273.338,930.55,20635.868000000002,877.03,4.4107433380000005,0.051377632,76084.17179,95.4214,0.1
1953,20859.22,20769.81,20878.21,20680.65,198823.84,48.67743484,103.99310809999999,197.56,20349.63192,20422.3812,20389.827,491.17,20728.29,740.42,3.680239378,0.048276973,208705.4832,95.5545,0.1
1954,20947.24,20956.08,21049.2,20887.79,186929.44,82.98588076,112.7197274,189.98,20333.695,20472.36775,20499.331000000002,550.13,20802.384,1120.83,5.653217098,0.054336990999999994,310699.6597,93.9222,0.1
1955,21030.22,20971.13,21039.87,20840.95,143122.92,115.53949640000002,97.61535547,198.92,20319.933080000003,20525.49654,20621.45,453.45,20882.55,1335.89,6.783119812000001,0.057050758,520262.4708,94.0234,0.1
1956,21328.24,21218.96,21351.33,21153.68,182019.8,163.5014518,126.656894,321.11,20329.97885,20601.9483,20771.231,698.85,20985.18,1476.04,7.435145727,0.045019655,649141.8799,93.8621,0.1
1957,21297.88,21294.27,21352.37,21179.95,150648.0,196.7933376,113.3367368,172.42,20353.86115,20668.22751,20864.214,482.79,21092.56,1488.85,7.516016685,0.042293881,591635.7396,93.5436,0.1
1958,21042.64,21240.08,21270.62,21017.98,164060.72,200.27303909999998,78.08524295,279.9,20373.73846,20703.88584,20928.767,227.55,21129.244,1212.21,6.227513412,0.022139332,597291.4463,94.6582,0.1
1959,20512.99,20647.51,20664.59,20430.81,208343.32,158.4657051,-38.99233401,611.83,20376.16808,20685.705280000002,20922.389,-247.99,21042.394,144.94,3.4419828519999998,-0.005642435,569219.7726,94.4217,0.1
1960,20387.53,20476.75,20537.92,20358.94,149872.05,113.89658929999999,-84.60621885,178.98,20386.84731,20657.30764,20898.203,-471.69,20913.856,-9.58,0.095639985,-0.020540867,372382.0304,94.9158,0.1
1961,20467.52,20161.01,20553.58,20161.01,172913.12,84.06076815,-97.5548556,392.57,20398.79769,20639.23262,20863.446,-479.72,20741.712,-109.25,0.345195962,-0.014135171,622872.0079999999,94.6106,0.1
1962,20038.42,20284.91,20297.4,19964.37,190194.42,25.496967899999998,-156.2919351,503.15,20390.94154,20582.01237,20791.19,-991.8,20489.82,-590.97,-2.6162998369999997,-0.039349506,571965.6301,94.6095,0.1
1963,20169.98,20244.23,20282.04,20090.8,219363.4,-10.182100300000002,-120.53118880000001,243.62,20395.35269,20542.7712,20722.266,-1158.26,20315.288,-645.11,-2.2269684169999997,-0.037105604,562816.5857,94.1537,0.1
1964,20510.2,20425.06,20551.02,20288.49,156576.5,-10.8796939,-56.52338301,381.04,20418.22731,20539.66918,20678.561999999998,-787.68,20314.73,-250.78,-1.464754656,-0.024727272999999998,526222.5064,93.6532,0.1
1965,20668.44,20522.36,20681.79,20516.73,160898.51,1.320877423,-17.73930013,171.59,20454.73308,20551.93307,20642.384,155.45,20370.912,-190.78,-0.44574003700000003,-0.030935511000000002,599383.1801,94.069,0.1
1966,20795.12,20553.94,20841.51,20515.25,183586.76,20.97020393,3.1849440660000004,326.26,20489.77808,20575.09373,20589.072,407.59,20436.432,-152.12,-0.307298164,-0.023606105,762980.3999,93.5461,0.1
1967,20868.34,20862.59,20889.05,20753.94,166393.4,41.96691041,27.88521316,135.11,20518.60654,20603.021940000002,20546.118000000002,400.82,20602.416,-161.88,-0.37666060100000004,-0.008283181,797610.8975,93.0873,0.1
1968,20259.13,20483.51,21034.18,19662.7,395326.88,9.341117364,-70.86461966,1371.48,20535.24962,20570.27033,20467.767,220.71,20620.246,-1069.11,-3.666580759,-0.012375573,647659.4625,95.4392,0.1
1969,20227.3,19982.66,20329.16,19969.47,178967.38,-18.86599819,-89.20499171,359.69,20555.74846,20537.606490000002,20439.198,57.32,20563.666,-1070.58,-5.161888651,-0.007859216,758272.6267,96.3817,0.1
1970,20172.46,19898.75,20196.2,19898.75,191998.4,-45.12529386,-99.86574321,328.55,20568.06615,20502.83063,20417.691000000003,-337.74,20464.47,-870.18,-5.28418791,-0.014416011000000001,933150.6345,96.0549,0.1
1971,20436.12,20217.07,20456.58,20217.07,156622.82,-44.1518612,-24.53870433,284.12,20592.185,20496.47724,20414.551,-232.32,20392.67,-76.87,-0.374738154,0.019460641,882947.4596,95.6621,0.1
1972,20794.37,20736.85,20828.03,20614.65,203277.82,-14.30769759,110.14542340000001,391.91,20629.259619999997,20524.847980000002,20490.146,-0.75,20377.876,406.84,1.9955335440000002,0.030026877,917178.3043,95.9526,0.1
1973,21059.2,20967.47,21166.02,20840.64,183833.36,30.36357244,159.63224499999998,371.65,20655.84231,20575.73865,20579.068,800.07,20537.89,591.68,5.094114207,0.026069366,894741.0592,95.5253,0.04
1974,20750.72,20919.52,20945.98,20737.16,122538.27,40.40831595,82.54902159999999,322.04,20669.44269,20592.40354,20603.12,523.42,20642.574,712.3,2.8792294289999996,0.003965164,732452.4664,96.2122,0.04
1975,20495.29,20475.4,20560.06,20304.39,163323.69,27.44145327,-10.12794291,446.33,20666.30885,20583.15463,20585.805,322.83,20707.14,325.31,-0.072695537,-0.014418287,571979.8462,96.1037,0.04
1976,20706.92,20606.68,20731.12,20576.74,112536.93,33.8516725,38.10961231,235.83,20669.29077,20594.94181,20576.985,270.8,20761.3,196.72,0.186177573,-0.007735161999999999,618588.9373,96.258,0.04
1977,20564.17,20622.83,20645.59,20468.53,119477.02,27.100685600000002,-0.23995944600000002,238.39,20659.64,20592.01116,20546.568,-230.2,20715.26,-104.27,-1.110597102,0.014833566999999999,489024.2079,96.2966,0.04
1978,20880.5,20951.17,20972.85,20840.0,199867.16,46.73691312,89.83392932,408.68,20664.23692,20619.48629,20608.705,86.13,20679.52,85.38,0.058270088,0.031282776,392941.8388,96.5512,0.04
1979,21224.74,21046.94,21252.64,20957.26,197057.52,89.04954821,132.7697284,372.14,20678.29538,20677.1295,20708.449,165.54,20774.324,356.4,4.766295492,0.049577992,469042.7014,96.5086,0.04
1980,21322.37,21356.64,21441.23,21279.77,182523.44,128.9738116,150.7134236,216.49,20692.72346,20738.58097,20823.44,571.65,20939.74,1063.24,5.413821914,0.041564329,329663.8547,96.3202,0.04
1981,21561.06,21297.54,21581.42,21242.93,193996.96,177.8245159,144.584044,338.49,20713.14038,20816.91231,20935.933999999997,1065.77,21110.568,1333.76,6.883642352000001,0.035559012,477539.506,96.12299999999999,0.04
1982,21659.25,21589.08,21739.21,21515.35,178484.32,221.90419,146.2102631,223.86,20725.87154,20897.13495,21022.422000000002,952.33,21329.584,1486.79,5.9851380789999995,0.027704099,661700.9271,96.6855,0.04
1983,21803.18,21656.88,21822.0,21616.16,136876.76,265.3923199,136.5452084,205.84,20745.30615,20983.42495,21096.82,1239.01,21514.12,1367.06,4.85136121,0.04827094,878868.9749,96.5465,0.04
1984,21673.2,21734.34,21767.88,21612.6,125733.45,286.07102779999997,108.01747479999999,190.58,20769.55846,21049.11781,21189.068,792.7,21603.812,878.83,4.226288173,0.054348689000000006,904072.5793,97.0385,0.04
1985,21882.48,21646.39,21895.23,21632.51,141728.6,315.7069268,108.93502609999999,262.72,20822.23115,21128.48564,21327.787,657.74,21715.834,823.28,3.90936028,0.053721516,896428.4389,97.1415,0.04
1986,22000.49,21971.97,22118.22,21913.16,156975.66,344.7420394,118.4326693,235.74,20884.26808,21211.53368,21457.144,678.12,21803.72,1249.77,6.022778969,0.06528581900000001,1059031.979,96.9488,0.04
1987,21964.27,21913.04,21972.87,21832.43,112099.79,360.672318,90.16135263,168.06,20941.83538,21283.22285,21597.154,403.21,21864.724,1468.98,7.167402852,0.049342409000000004,1185093.044,97.3526,0.04
1988,21993.44,22071.77,22071.77,21878.88,118996.21,371.3700313,87.45017009,192.89,21017.028459999998,21350.86258,21708.447999999997,334.19,21902.776,1286.52,6.212995462,0.034951331,1085991.639,97.2587,0.04
1989,22129.73,21890.89,22300.51,21890.89,193825.8,386.39143019999995,97.67901776,409.62,21092.403459999998,21425.04043,21798.947,326.55,21994.082000000002,1565.56,7.613047354,0.036483048,1056609.971,97.1654,0.04
1990,22218.99,22193.31,22277.24,21997.88,195843.44,400.87746719999996,99.90483092,279.36,21158.12615,21500.65467,21888.609,545.79,22061.384,1338.49,6.410239217999999,0.029611157000000003,938900.585,96.7846,0.04
1991,22174.34,22134.12,22214.72,22053.51,161112.48,404.0966988,93.69609796,165.48,21216.04538,21564.81518,21949.937,291.86,22096.154,949.6,4.474024181,0.023229102,972014.8987,96.6868,0.04
1992,21891.37,22055.95,22152.75,21830.46,174550.92,379.4406928,43.91483862,343.88,21258.20885,21595.91564,21973.148999999998,-109.12,22081.574,569.0,2.6685588890000003,0.004028528,947556.2271,95.5534,0.04
1993,22129.14,22027.65,22260.95,22027.65,181598.04,374.7666062,84.69518119,369.58,21306.70115,21646.69891,22005.745,164.87,22108.714,568.08,2.634749869,0.020603602,904831.7828,95.7776,0.08
1994,21739.12,21743.32,21822.22,21725.38,168537.48,335.7210214,-48.66020564,403.76,21363.62385,21655.50092,22012.337000000003,-390.61,22030.592,79.87,-0.293810352,-0.00655136,720847.5518,95.5488,0.08
1995,21832.23,21873.36,21922.42,21788.31,101950.18,308.7314491,-33.19541048,183.3,21425.351919999997,21672.33226,22007.312,-386.76,21953.24,29.05,0.7337633579999999,-0.007648011,546337.1917,95.77799999999999,0.08
1996,22146.09,21961.05,22193.29,21961.05,116397.36,309.10473060000004,69.96003935,361.06,21501.260769999997,21717.45205,22021.872000000003,-28.25,21947.59,472.89,1.20466236,0.008210027,584281.3862,96.2846,0.08
1997,22494.76,22324.18,22503.28,22260.07,140904.73,333.68875760000003,182.3869777,357.19,21580.43923,21791.481369999998,22074.921000000002,603.39,22068.267999999996,612.28,2.24663178,0.022286079,631281.9594,96.3728,0.08
1998,22465.61,22464.1,22496.75,22402.91,130625.37,346.8216704,164.7479356,93.84,21644.71769,21855.6841,22122.138,336.47,22135.562,465.12,2.28252521,0.014950851999999999,732437.8986,96.1306,0.08
1999,22492.43,22511.1,22618.04,22399.29,156454.92,355.2980931,156.3756181,218.75,21699.84192,21916.326569999997,22158.408,363.29,22286.224,528.16,2.2688128819999998,0.012156978999999998,706378.8309,95.5912,0.08
2000,22580.55,22412.31,22689.94,22359.92,235682.98,364.91969950000004,136.8050968,330.02,21770.22,21979.58594,22194.564,841.43,22435.888,587.11,2.0371690030000003,0.017989376,753456.0118,95.9312,0.08
2001,22766.91,22788.88,22816.75,22704.05,231603.02,383.1656909,157.1648695,236.2,21857.59,22054.569190000002,22253.821,934.68,22560.052000000003,637.18,2.46599868,0.03845669,747889.5322,95.7057,0.08
2002,22932.51,22765.23,22975.74,22765.23,249626.36,406.30467910000004,148.6164358,210.51,21943.189619999997,22138.1826,22357.935,786.42,22647.602000000003,713.52,3.419132204,0.035031926,1052573.02,95.6205,0.08
2003,22910.84,23008.09,23084.52,22841.66,200562.08,418.0746023,130.2637981,242.86,22033.44615,22211.76902,22436.105,416.08,22736.647999999997,736.5,4.656949291,0.051142602999999995,853644.538,94.7949,0.08
2004,22799.78,22995.51,23029.48,22775.87,208131.16,413.67218199999996,97.25228061,253.61,22107.264619999998,22267.77006,22542.171000000002,334.17,22798.118,908.41,3.030574166,0.042436813,731754.7254,94.7246,0.08
2005,23023.16,23046.69,23193.9,22976.11,232837.64,423.3282665,117.25491140000001,394.12,22176.43462,22339.71196,22661.264,530.73,22886.64,894.02,4.040012399999999,0.038095118,555569.1749,94.1869,0.08
2006,22937.22,23153.74,23153.74,22875.56,209554.68,419.2137087,90.29878943,278.18,22238.54423,22396.61749,22740.377,356.67,22920.702,1198.1,5.511262645,0.019290045,336516.573,94.4965,0.08
2007,22997.91,22941.53,23005.16,22792.42,172066.64,416.0540556,68.60156268,212.74,22293.80769,22453.88344,22790.692000000003,231.0,22933.782000000003,1165.68,5.339262183,0.023145581000000002,284832.7485,94.5381,0.08
2008,22998.93,22927.47,22998.93,22854.35,152123.72,408.9185546,63.93996409,144.58,22345.33385,22505.79264,22844.023999999998,66.42,22951.4,852.84,3.850973242,0.022022764,409527.6331,94.5258,0.08
2009,22820.78,23010.63,23036.07,22702.61,177017.76,384.45662589999995,33.67046731,333.46,22384.47231,22535.79143,22876.859,-90.06,22955.6,326.02,1.4493153069999998,0.010526809,181382.8541,94.7748,0.08
2010,22814.95,22814.37,22898.12,22735.03,158078.72,360.4449538,11.54838062,163.09,22428.385769999997,22562.377959999998,22900.299,15.17,22913.958,349.34,1.5549989519999998,0.002105637,160112.6622,94.7254,0.08
2011,22909.54,22827.22,22997.4,22827.22,160005.68,345.07039649999996,41.54623596,182.45,22467.88808,22595.44102,22914.562,-113.62,22908.422000000002,417.11,1.85444614,-0.001001635,196619.1102,95.47,0.08
2012,22821.34,22904.2,22922.68,22762.73,126257.34,322.05647949999997,-7.218624066,159.95,22499.45923,22616.9552,22903.445,-115.88,22873.107999999997,240.79,1.0663602079999999,-0.003906448,179535.8899,95.5805,0.08
2013,23016.11,22945.08,23073.52,22898.78,158682.61,315.8926815,85.6209503,252.18,22539.91462,22654.96995,22913.972,18.2,22876.543999999998,249.2,1.0945710240000002,0.009399069,131023.3615,96.0527,0.08
2014,22976.88,23043.08,23063.15,22939.87,187421.6,304.33411980000005,78.41725847,123.28,22577.739230000003,22685.62805,22931.682,-22.05,22907.764,44.37,0.19348078300000002,-0.00201015,12377.23947,95.9868,0.08
2015,23162.34,22897.16,23193.03,22843.42,210653.58,306.6046014,134.7582716,349.61,22617.455,22731.02919,22945.6,341.56,22977.242000000002,251.5,1.097733649,0.009719225,131962.8011,95.6454,0.16
2016,23266.7,23157.01,23306.48,23152.79,251052.8,313.21441339999996,225.22947259999998,153.69,22657.75154,22782.04545,22978.548,451.75,23048.674,466.92,2.047914497,0.011552561999999999,400277.3898,95.8821,0.16
2017,23649.55,23576.31,23688.41,23530.36,191539.32,345.36438680000003,299.34823900000004,421.71,22714.490380000003,22864.664930000003,23043.712000000003,740.01,23214.316000000003,626.39,2.720695161,0.027510883,410037.6121,95.7791,0.16
2018,23787.68,23683.28,23787.68,23548.55,183088.24,377.6362533,218.4760139,239.13,22787.42538,22952.57113,23122.587000000003,966.34,23368.63,850.46,3.7077727819999997,0.040647091,497280.3103,94.8647,0.16
2019,23741.81,23785.23,23830.75,23695.68,193967.68,394.9577869,160.5019248,135.07,22849.45115,23027.73674,23214.69,725.7,23521.616,743.9,3.234641757,0.039039147,466193.8404,94.963,0.16
2020,23919.34,23704.36,23928.93,23663.59,168673.36,418.18978280000005,135.3610313,265.34,22933.30577,23112.65133,23325.129,942.46,23673.016,920.41,4.001968787,0.042216884,510112.9806,95.01,0.16
2021,24099.7,23924.77,24364.0,23914.73,277169.08,446.0134858,147.4947086,449.27,23020.51615,23206.65597,23444.145,937.36,23839.616,1278.92,5.604190567000001,0.053044644,519206.6752,95.3598,0.16
2022,23290.6,23596.03,23625.37,23290.6,253345.48,398.1863188,18.30308885,809.1,23064.53577,23214.65064,23491.071,23.9,23767.826,475.65,2.084817192,0.011785441,285963.0446,95.1432,0.16
2023,23215.76,23564.13,23652.41,23196.49,161666.93,350.20701339999994,4.048407302,455.92,23092.26654,23214.75629,23511.036,-433.79,23653.442000000003,306.22,1.336648401,0.010289562,175786.0055,95.5621,0.16
2024,23190.64,23225.58,23371.53,23155.73,147372.71,306.6215517,-25.56146536,215.8,23120.152309999998,23212.4595,23532.412,-597.04,23543.208,369.3,1.6182222430000002,0.00122032,31776.82495,95.3221,0.16
2025,23335.59,23237.2,23471.48,23194.37,169991.16,280.5420983,-13.40610048,280.84,23152.58154,23224.18622,23549.737,-452.09,23426.458,319.48,2.253373378,0.002952143,137282.7023,95.2628,0.16
2026,23550.45,23486.62,23625.92,23394.95,205278.38,274.05224619999996,19.67433283,290.33,23189.88538,23255.25896,23578.112,-191.36,23316.607999999997,573.57,2.321591268,-0.004190355,-4350.823418,95.8503,0.16
2027,23530.86,23494.01,23556.06,23397.13,148354.07,264.28176659999997,4.366511814,158.93,23219.26808,23281.506680000002,23566.243,-388.48,23364.66,368.52,2.4110323069999997,-0.010796345,110359.3793,96.0086,0.16
2028,23669.9,23522.86,23729.02,23436.23,162736.93,264.7065845,27.19335506,292.79,23247.629230000002,23318.49652,23554.465,-429.8,23455.487999999998,403.2,2.191315731,-0.003028834,352716.8874,95.5055,0.16
2029,23759.8,23920.18,24058.65,23683.58,233200.14,269.19432969999997,82.36601603,388.75,23280.28154,23360.525419999998,23556.264,469.2,23569.32,110.25,2.119337938,-0.006669916,278156.2101,95.3801,0.16
2030,23686.48,23836.6,23846.71,23628.64,187287.36,263.7937388,38.40165307,218.07,23314.38538,23391.56871,23532.978,470.72,23639.498,-101.2,0.156155191,-0.017146272,312332.8941,95.5001,0.16
2031,23317.92,23554.83,23563.5,23276.13,165277.13,227.1555125,-68.23098577,410.35,23325.72231,23384.55455,23454.8,127.28,23592.992000000002,-423.89,-1.974803764,0.001171631,130476.365,95.2986,0.16
2032,23571.9,23356.03,23646.03,23295.05,181639.12,216.12219539999998,-25.2662387,350.98,23350.13308,23402.396969999998,23482.93,21.45,23601.2,-347.44,-0.715657315,0.015108668,167004.8236,95.4499,0.16
